MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
1,10,5,DL,N376NW,AUS,-9,261,1521,1117,1108,1318,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,13
1,10,5,AA,N924NN,MIA,-2,202,1089,1110,1108,1312,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,26
1,10,5,B6,N187JB,SYR,8,80,209,1110,1118,1190,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,27
1,10,5,B6,N834JB,OAK,-4,404,2576,1126,1122,1350,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,25
1,10,5,AS,N471AS,SEA,-1,392,2422,1125,1124,1337,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,32
1,10,5,DL,N718TW,SEA,9,391,2422,1115,1124,1326,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,15
1,10,5,DL,N859DN,ATL,0,164,760,1129,1129,1293,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,12
1,10,5,B6,N709JB,RNO,-6,385,2411,1139,1133,1344,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,14
1,10,5,9E,N136EV,BNA,-1,166,765,1135,1134,1241,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,17
1,10,5,DL,N698DL,LAS,8,369,2248,1130,1138,1319,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,23
1,10,5,DL,N878DN,SJU,0,240,1598,1139,1139,1439,46,43,89,CALM,0,0,30.46,Partly Cloudy,40,37,21
1,10,5,B6,N956JT,LAS,-7,367,2248,1150,1143,1337,46,43,89,CALM,0,0,30.46,Partly Cloudy,41,31,16
1,10,5,DL,N176DN,LAX,-1,404,2475,1150,1149,1374,46,43,89,CALM,0,0,30.46,Partly Cloudy,41,31,23
1,10,5,9E,N232PQ,CVG,-3,150,589,1155,1152,1305,46,43,89,CALM,0,0,30.46,Partly Cloudy,41,31,11
1,10,5,AS,N408AS,LAX,-7,405,2475,1160,1153,1385,46,43,89,CALM,0,0,30.46,Partly Cloudy,41,31,18
1,10,5,DL,N703TW,SFO,-4,424,2586,1165,1161,1409,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,28
1,10,5,AA,N579UW,CLT,13,131,541,1148,1161,1279,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,18
1,10,5,DL,N352DN,TPA,-3,185,1005,1165,1162,1350,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,11
1,10,5,DL,N948AT,MSP,-1,212,1029,1163,1162,1315,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,19
1,10,5,AA,N105NN,LAX,-6,400,2475,1170,1164,1390,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,16
1,10,5,B6,N989JT,LAX,-3,393,2475,1169,1166,1382,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,11
1,10,5,DL,N366DX,MIA,-1,200,1089,1170,1169,1370,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,35
1,10,5,DL,N342NB,BOS,5,87,187,1165,1170,1252,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,24
1,10,5,B6,N715JB,SLC,0,334,1990,1170,1170,1384,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,23
1,10,5,B6,N508JL,PHX,-2,353,2153,1173,1171,1406,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,20
1,10,5,DL,N345NB,MSY,-3,214,1182,1175,1172,1329,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,13
1,10,5,DL,N392DN,FLL,-2,198,1069,1174,1172,1372,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,36
1,10,5,DL,N929AT,DTW,15,145,509,1165,1180,1310,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,38
1,10,5,DL,N952AT,CLT,14,126,541,1170,1184,1296,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,13
1,10,5,DL,N319DN,MCO,-1,192,944,1185,1184,1377,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,23
1,10,5,B6,N592JB,ABQ,-5,314,1826,1189,1184,1383,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,25
1,10,5,AA,N916NN,SAT,50,292,1587,1135,1185,1367,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,16
1,10,5,DL,N6710E,SAN,-9,392,2446,1198,1189,1410,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,31
1,10,5,9E,N279PQ,JAX,-5,184,828,1199,1194,1383,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,18
1,10,5,DL,N373DX,ATL,0,167,760,1198,1198,1365,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31,12
1,10,5,MQ,N824AE,BNA,1,164,765,1199,1200,1303,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,22
1,10,5,B6,N955JB,DEN,9,286,1626,1203,1212,1369,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,13
1,10,5,9E,N928XJ,RIC,0,113,288,1218,1218,1331,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,19
1,10,5,YX,N871RW,CMH,-11,130,483,1230,1219,1360,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,12
1,10,5,9E,N903XJ,ORD,2,182,740,1217,1219,1339,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,25
1,10,5,DL,N694DL,SLC,-5,337,1990,1225,1220,2,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,26
1,10,5,B6,N977JE,SFO,-6,410,2586,1229,1223,19,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,15
1,10,5,B6,N284JB,JAX,-6,164,828,1230,1224,1394,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,17
1,10,5,9E,N133EV,RDU,135,124,427,1089,1224,1213,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,18
1,10,5,9E,N820AY,IAD,-1,95,228,1230,1229,1325,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,17
1,10,5,AA,N104NN,LAX,3,389,2475,1230,1233,1439,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,19
1,10,5,B6,N965JT,PBI,1,185,1028,1232,1233,1417,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,18
1,10,5,DL,N877DN,LAS,-5,374,2248,1242,1237,1436,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,16
1,10,5,DL,N891DN,DEN,-2,292,1626,1240,1238,1412,47,45,93,SSE,5,0,30.46,Mostly Cloudy,29,38,21
1,10,5,B6,N627JB,AUS,-8,270,1521,1259,1251,29,46,44,93,S,3,0,30.45,Mostly Cloudy,29,38,16
1,10,5,MQ,N852AE,RDU,-6,111,427,1260,1254,1371,46,44,93,S,3,0,30.45,Mostly Cloudy,29,38,32
1,10,5,DL,N944AT,RDU,-3,125,427,1259,1256,1384,46,44,93,S,3,0,30.45,Mostly Cloudy,29,38,39
1,10,5,DL,N953AT,DCA,-3,98,213,1260,1257,1358,46,44,93,S,3,0,30.45,Mostly Cloudy,29,38,31
1,10,5,9E,N835AY,BWI,-2,84,184,1260,1258,1344,46,44,93,S,3,0,30.45,Mostly Cloudy,29,38,19
1,10,5,B6,N982JB,LAX,-6,394,2475,1275,1269,49,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,30
1,10,5,AA,N111ZM,SFO,-2,406,2586,1273,1271,59,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,29
1,10,5,9E,N319PQ,CLE,63,134,425,1210,1273,1344,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,36
1,10,5,B6,N635JB,PDX,-2,384,2454,1278,1276,42,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,18
1,10,5,DL,N172DN,LAX,-2,391,2475,1280,1278,51,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,34
1,10,5,YX,N211JQ,BOS,-5,84,187,1290,1285,1374,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,28
1,10,5,9E,N686BR,ORF,-3,106,290,1289,1286,1395,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,33
1,10,5,B6,N905JB,LAS,-8,358,2248,1300,1292,38,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,25
1,10,5,AS,N922VA,LAX,249,400,2475,1045,1294,1265,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,27
1,10,5,B6,N981JT,SFO,-2,402,2586,1309,1307,91,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,19
1,10,5,B6,N994JL,TPA,0,184,1005,1310,1310,54,46,44,93,S,3,0,30.45,Mostly Cloudy,34,34,17
1,10,5,AA,N544UW,PHX,23,357,2153,1290,1313,87,44,43,96,CALM,0,0,30.45,Partly Cloudy,34,34,27
1,10,5,B6,N827JB,MCO,-3,173,944,1319,1316,52,44,43,96,CALM,0,0,30.45,Partly Cloudy,34,34,14
1,10,5,9E,N909XJ,BTV,-6,92,266,1325,1319,1417,44,43,96,CALM,0,0,30.45,Partly Cloudy,34,34,17
1,10,5,9E,N695CA,ROC,2,91,264,1320,1322,1411,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,24
1,10,5,B6,N712JB,PSE,-13,233,1617,1340,1327,193,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,21
1,10,5,B6,N621JB,SJU,29,231,1598,1300,1329,151,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,22
1,10,5,AA,N117AN,LAX,39,390,2475,1290,1329,60,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,23
1,10,5,9E,N907XJ,BUF,-4,97,301,1342,1338,1439,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,19
1,10,5,B6,N358JB,BOS,-2,70,187,1349,1347,1419,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,11
1,10,5,B6,N187JB,BUF,-9,88,301,1370,1361,18,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,12
1,10,5,B6,N334JB,ORH,-6,57,150,1370,1364,1427,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32,14
1,10,5,B6,N192JB,ROC,11,83,264,1370,1381,13,48,47,96,S,5,0,30.44,Mostly Cloudy,21,25,14
1,10,5,AA,N112AN,BOS,9,75,187,1390,1399,25,48,47,96,S,5,0,30.44,Mostly Cloudy,21,25,16
1,10,5,B6,N954JB,SJU,-4,224,1598,1417,1413,261,48,47,96,S,5,0,30.44,Mostly Cloudy,21,25,12
1,10,5,B6,N281JB,BTV,50,75,266,1375,1425,10,48,47,96,S,5,0,30.44,Mostly Cloudy,21,25,12
1,10,5,AA,N855NN,AUS,202,269,1521,1230,1432,1439,48,47,96,S,5,0,30.44,Mostly Cloudy,21,25,20
1,10,5,B6,N975JT,BQN,-5,225,1576,1439,1434,284,48,47,96,S,5,0,30.44,Mostly Cloudy,21,25,17
1,11,6,B6,N958JB,FLL,-9,185,1069,301,292,486,49,48,97,SSW,10,0,30.35,Cloudy,1,2,12
1,11,6,B6,N950JT,SJU,-5,223,1598,310,305,593,49,48,97,SSW,10,0,30.35,Cloudy,8,15,14
1,11,6,DL,N103DU,SLC,-4,326,1990,330,326,536,49,48,97,SSW,10,0,30.35,Cloudy,8,15,17
1,11,6,B6,N967JT,LAS,-8,352,2248,340,332,512,49,48,97,SSW,10,0,30.35,Cloudy,8,15,14
1,11,6,B6,N298JB,MCO,-11,178,944,359,348,537,49,48,97,SSW,10,0,30.35,Cloudy,8,15,11
1,10,5,9E,N311PQ,PWM,468,82,273,1321,349,1403,49,48,97,SSW,10,0,30.35,Cloudy,9,21,16
1,11,6,B6,N973JT,PBI,-11,179,1028,360,349,539,49,48,97,SSW,10,0,30.35,Cloudy,8,15,13
1,11,6,AA,N113AN,LAX,-9,392,2475,360,351,572,49,49,10,S,9,0,30.33,Cloudy,8,15,20
1,11,6,DL,N902DN,ATL,-6,152,760,360,354,512,49,49,10,S,9,0,30.33,Cloudy,8,15,15
1,11,6,AA,N508AY,MIA,-3,201,1089,367,364,568,49,49,10,S,9,0,30.33,Cloudy,14,19,18
1,11,6,B6,N661JB,SAV,-10,142,718,379,369,521,49,49,10,S,9,0,30.33,Cloudy,14,19,11
1,11,6,B6,N373JB,BUF,-10,84,301,390,380,474,49,49,10,S,9,0,30.33,Cloudy,14,19,14
1,11,6,AA,N957AN,DCA,0,91,213,390,390,481,49,49,10,S,9,0,30.33,Cloudy,14,19,20
1,11,6,B6,N806JB,MSY,-8,214,1182,403,395,557,49,49,10,S,9,0,30.33,Cloudy,14,19,16
1,11,6,B6,N988JT,LAX,-7,391,2475,415,408,626,49,49,10,S,9,0,30.33,Cloudy,14,19,12
1,11,6,B6,N307JB,BOS,-7,72,187,419,412,491,52,51,97,S,20,0,30.31,Mostly Cloudy,14,19,13
1,11,6,DL,N988DN,TPA,-7,176,1005,420,413,596,52,51,97,S,20,0,30.31,Mostly Cloudy,14,19,16
1,11,6,DL,N174DN,LAX,-2,385,2475,420,418,625,52,51,97,S,20,0,30.31,Mostly Cloudy,14,19,16
1,11,6,DL,N722TW,SEA,-1,381,2422,420,419,621,52,51,97,S,20,0,30.31,Mostly Cloudy,14,19,14
1,11,6,AA,N101NN,SFO,-1,412,2586,420,419,652,52,51,97,S,20,0,30.31,Mostly Cloudy,14,19,17
1,11,6,B6,N592JB,AUS,-3,263,1521,432,429,635,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,16
1,11,6,B6,N763JB,TPA,-7,187,1005,445,438,632,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,18
1,11,6,B6,N715JB,JAX,-8,160,828,449,441,609,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,16
1,11,6,B6,N659JB,ATL,-5,163,760,447,442,610,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,12
1,11,6,B6,N580JB,SRQ,-6,190,1041,449,443,639,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,21
1,11,6,AA,N891NN,BOS,-5,79,187,449,444,528,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,15
1,11,6,DL,N121DU,JAX,-5,165,828,450,445,615,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,16
1,11,6,AS,N924VA,SFO,2,411,2586,445,447,676,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,21
1,11,6,B6,N281JB,ROC,-4,82,264,457,453,539,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,11
1,11,6,AS,N557AS,LAX,8,400,2475,450,458,670,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,18
1,11,6,B6,N239JB,SYR,-6,77,209,465,459,542,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,12
1,11,6,B6,N821JB,MCO,-9,187,944,470,461,657,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,13
1,11,6,AS,N921VA,SEA,12,390,2422,450,462,660,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,20
1,11,6,B6,N521JB,CHS,-7,140,636,470,463,610,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,14
1,11,6,9E,N307PQ,PIT,-4,117,340,470,466,587,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,24
1,11,6,DL,N344NB,BOS,-2,82,187,470,468,552,52,51,97,S,20,0,30.31,Mostly Cloudy,39,33,15
1,11,6,DL,N111NG,IAH,1,259,1417,470,471,669,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,41
1,11,6,B6,N2016J,FLL,-8,195,1069,480,472,675,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,15
1,11,6,AA,N196UW,CLT,-6,141,541,479,473,620,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,16
1,11,6,DL,N372DN,MIA,-2,191,1089,475,473,666,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,20
1,11,6,9E,N197PQ,BUF,0,95,301,475,475,570,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,23
1,11,6,DL,N910DU,PDX,-5,385,2454,480,475,685,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,27
1,11,6,9E,N331PQ,ORD,-3,178,740,482,479,600,52,50,93,S,20,0,30.3,Mostly Cloudy,39,33,30
1,11,6,DL,N321DH,FLL,-5,190,1069,485,480,675,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,28
1,11,6,DL,N693DL,SJU,0,225,1598,480,480,765,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,24
1,11,6,DL,N909DN,DEN,-3,291,1626,485,482,656,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,21
1,11,6,DL,N665DN,PHX,-3,344,2153,485,482,709,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,37
1,11,6,B6,N334JB,BTV,26,75,266,456,482,531,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,14
1,11,6,DL,N305DN,MCO,-1,176,944,485,484,661,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,27
1,11,6,DL,N704X,LAS,-6,366,2248,490,484,676,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,30
1,11,6,9E,N820AY,ROC,-1,91,264,485,484,576,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,29
1,11,6,DL,N953AT,CLT,-2,125,541,488,486,613,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,10
1,11,6,DL,N713TW,SAN,-3,385,2446,490,487,695,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,30
1,11,6,DL,N624AG,STT,-1,233,1623,492,491,785,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,29
1,11,6,DL,N710TW,SLC,82,333,1990,410,492,623,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,32
1,11,6,B6,N639JB,SJU,14,233,1598,480,494,773,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,30
1,11,6,9E,N308PQ,IAD,-4,92,228,502,498,594,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,17
1,11,6,B6,N621JB,BOS,0,77,187,505,505,582,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,24
1,11,6,9E,N695CA,CVG,-4,145,589,510,506,655,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,11
1,11,6,9E,N924XJ,DFW,-1,261,1391,510,509,711,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,20
1,11,6,DL,N321US,MSY,14,221,1182,495,509,656,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,11
1,11,6,B6,N561JB,LAS,-10,370,2248,520,510,710,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,21
1,11,6,DL,N952AT,RDU,-6,123,427,516,510,639,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,26
1,11,6,DL,N706DN,ATL,-4,154,760,515,511,669,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,16
1,11,6,DL,N177DN,LAX,-4,398,2475,515,511,733,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,27
1,11,6,DL,N977AT,MSP,41,202,1029,475,516,617,52,50,93,S,20,0,30.3,Mostly Cloudy,46,17,27
1,11,6,AA,N200UU,STT,-8,239,1623,540,532,839,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,18
1,11,6,9E,N279PQ,BNA,-5,169,765,540,535,649,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,7
1,11,6,9E,N835AY,BWI,-5,83,184,540,535,623,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,14
1,11,6,AA,N102NN,LAX,-5,399,2475,540,535,759,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,17
1,11,6,DL,N329NW,RSW,86,200,1074,450,536,650,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,12
1,11,6,9E,N349PQ,IND,-3,156,665,540,537,696,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,15
1,11,6,DL,N944AT,CHS,-7,139,636,545,538,684,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,46,17,16
1,11,6,DL,N718TW,SFO,33,410,2586,509,542,739,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,23
1,11,6,DL,N325US,PBI,-5,190,1028,550,545,740,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,22
1,11,6,9E,N928XJ,DCA,-5,86,213,550,545,636,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,16
1,11,6,B6,N978JB,SFO,-4,414,2586,552,548,786,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,29
1,11,6,B6,N197JB,ORD,69,168,740,480,549,588,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,19
1,11,6,9E,N907XJ,DTW,-4,138,509,556,552,694,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,18
1,11,6,DL,N366NB,AUS,-3,260,1521,558,555,758,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,16
1,11,6,AA,N108NN,BOS,-6,76,187,565,559,641,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,20
1,11,6,MQ,N852AE,RDU,-10,113,427,570,560,683,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,15
1,11,6,AS,N926VA,SEA,-6,385,2422,570,564,775,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,33
1,11,6,B6,N709JB,SLC,6,330,1990,560,566,770,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,22
1,11,6,9E,N303PQ,CLE,-4,124,425,575,571,699,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,12
1,11,6,9E,N923XJ,SAV,-4,148,718,580,576,728,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,26
1,11,6,DL,N6705Y,ATL,-3,155,760,580,577,735,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,15
1,11,6,B6,N834JB,LAS,-9,367,2248,590,581,777,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,15
1,11,6,YX,N871RW,CMH,-5,118,483,586,581,704,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,24
1,11,6,B6,N934JB,LAX,-4,390,2475,590,586,800,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,13
1,11,6,9E,N8783E,ORF,14,96,290,575,589,671,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,18
1,11,6,9E,N903XJ,RIC,-6,101,288,595,589,696,52,51,97,S,21,0,30.3,Mostly Cloudy / Windy,44,13,17
1,11,6,B6,N648JB,RSW,-7,203,1074,599,592,802,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,44,13,25
1,11,6,AA,N141NN,CLT,205,130,541,390,595,520,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,44,13,15
1,11,6,HA,N381HA,HNL,-3,675,4983,600,597,975,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,44,13,17
1,11,6,B6,N523JB,SJU,56,239,1598,542,598,841,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,44,13,18
1,11,6,AS,N491AS,SFO,39,410,2586,560,599,790,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,44,13,20
1,11,6,AA,N186AN,EGE,-6,296,1746,634,628,810,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,16,22,12
1,11,6,B6,N373JB,BUF,-3,84,301,631,628,715,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,16,22,16
1,11,6,AA,N105NN,SFO,-2,408,2586,630,628,858,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,16,22,14
1,11,6,9E,N136EV,BOS,-5,81,187,655,650,736,54,51,90,S,24,31,30.27,Mostly Cloudy / Windy,16,22,17
1,11,6,AA,N106NN,LAX,-4,387,2475,660,656,867,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,16,22,14
1,11,6,9E,N8775A,SYR,-5,79,209,662,657,741,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,16,22,19
1,11,6,AA,N926NN,LAS,-8,365,2248,665,657,850,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,16,22,18
1,11,6,AA,N935NN,PHX,-3,361,2153,660,657,901,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,16,22,25
1,11,6,DL,N878DN,SLC,-2,325,1990,665,663,870,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,17
1,11,6,B6,N640JB,FLL,-5,198,1069,680,675,878,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,11
1,11,6,DL,N727TW,SFO,-5,406,2586,685,680,911,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,14
1,11,6,DL,N309DN,MCO,-4,172,944,685,681,857,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,14
1,11,6,DL,N392DN,FLL,-3,189,1069,685,682,874,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,10
1,11,6,AS,N266AK,SFO,-5,410,2586,690,685,920,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,15
1,11,6,AS,N435AS,LAX,-5,401,2475,690,685,911,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,17
1,11,6,MQ,N824AE,RIC,-10,91,288,695,685,786,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,15
1,11,6,DL,N803DN,LAS,-4,363,2248,690,686,873,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,21
1,11,6,B6,N989JT,LAX,-1,387,2475,689,688,896,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,10
1,11,6,DL,N380DN,MIA,-1,189,1089,689,688,878,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,19
1,11,6,DL,N394DX,ATL,-4,153,760,700,696,853,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,19
1,11,6,DL,N176DN,LAX,-2,392,2475,700,698,912,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,19
1,11,6,DL,N895AT,CLT,-6,119,541,705,699,824,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,22
1,11,6,DL,N345NB,MSP,0,188,1029,700,700,828,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,18
1,11,6,YX,N444YX,DCA,-5,86,213,709,704,795,54,51,90,S,21,0,30.23,Mostly Cloudy / Windy,30,17,19
1,11,6,DL,N820DN,SJU,-6,227,1598,719,713,1006,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,30,17,17
1,11,6,9E,N134EV,PWM,-5,74,273,719,714,793,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,30,17,14
1,11,6,B6,N661JB,PBI,1,182,1028,721,722,903,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,22
1,11,6,B6,N2038J,LAS,64,364,2248,659,723,843,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,23
1,11,6,B6,N706JB,BOS,10,67,187,720,730,787,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,17
1,11,6,B6,N979JT,SFO,-7,409,2586,740,733,969,55,51,86,S,25,32,30.17,Mostly Cloudy / Windy,18,27,16
